Ort 	          : Aachen Innenstadt
Breitengrad       : 50.76922839713459
Längengrad	  : 6.0983619036603
Hoehenlage        : 179 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3734500 2674500  1  1  1   1.3 1000 216  1.6 6  3.8  88    0    0 223 -288  2
3734500 2674500  1  1  2  -0.7 1000 211  1.0 4  3.3  88    0    0 220 -289  2
3734500 2674500  1  1  3  -2.2  999 210  0.7 4  2.9  88    0    0 211 -290  2
3734500 2674500  1  1  4  -2.3  998 199  0.7 4  2.8  87    0    0 206 -291  2
3734500 2674500  1  1  5  -2.2  998 187  0.9 5  2.8  86    0    0 217 -291  2
3734500 2674500  1  1  6  -1.9  996 154  0.8 7  2.8  84    0    0 238 -292  2
3734500 2674500  1  1  7  -1.6  995 145  0.9 5  2.8  82    0    0 242 -294  2
3734500 2674500  1  1  8  -1.8  995 121  0.2 6  2.7  81    0    0 239 -295  2
3734500 2674500  1  1  9  -1.2  994 126  1.3 7  2.8  80    0    0 250 -296  2
3734500 2674500  1  1 10  -1.5  993 127  0.7 7  2.8  80    0   17 257 -297  2
3734500 2674500  1  1 11  -1.0  993 183  1.1 8  2.9  82    0   40 262 -300  2
3734500 2674500  1  1 12  -0.8  993 136  0.6 8  2.9  80    0   46 269 -305  2
3734500 2674500  1  1 13  -0.5  992  68  0.5 8  3.0  80    0   57 272 -309  2
3734500 2674500  1  1 14  -0.3  991 116  0.1 8  3.0  81    0   50 275 -310  2
3734500 2674500  1  1 15   0.7  989 149  1.3 8  3.1  78    0   45 280 -310  2
3734500 2674500  1  1 16   0.9  989 133  1.5 8  3.1  75    0   20 284 -310  2
3734500 2674500  1  1 17   0.8  989 132  1.4 8  3.1  74    0    0 287 -309  2
3734500 2674500  1  1 18   0.7  988 109  1.1 8  3.1  75    0    0 289 -308  2
3734500 2674500  1  1 19   0.4  988 109  0.6 8  3.2  78    0    0 290 -307  2
3734500 2674500  1  1 20   0.0  987  90  0.9 7  3.3  83    0    0 283 -307  2
3734500 2674500  1  1 21  -0.2  988 110  1.3 8  3.4  87    0    0 284 -307  2
3734500 2674500  1  1 22  -0.3  988 109  0.9 8  3.4  89    0    0 292 -307  2
3734500 2674500  1  1 23  -0.4  988  98  2.4 8  3.4  90    0    0 292 -307  2
3734500 2674500  1  1 24  -0.3  988  79  2.1 8  3.4  89    0    0 293 -306  2
3734500 2674500  1  2  1  -0.4  988  67  1.2 8  3.3  88    0    0 294 -306  2
3734500 2674500  1  2  2  -0.6  988  77  1.4 8  3.3  89    0    0 295 -305  2
3734500 2674500  1  2  3  -1.0  988  58  1.6 8  3.3  89    0    0 295 -306  2
3734500 2674500  1  2  4  -1.3  989  69  1.6 7  3.2  90    0    0 287 -306  2
3734500 2674500  1  2  5  -1.4  989  70  1.8 7  3.2  90    0    0 278 -307  2
3734500 2674500  1  2  6  -1.3  990  82  2.5 8  3.2  90    0    0 286 -307  2
3734500 2674500  1  2  7  -1.3  990 101  2.5 8  3.1  88    0    0 295 -308  2
3734500 2674500  1  2  8  -1.1  991  80  2.7 8  3.0  85    0    0 295 -307  2
3734500 2674500  1  2  9  -1.2  992  69  2.5 8  3.0  83    0    0 294 -306  2
3734500 2674500  1  2 10  -1.0  993  70  2.6 7  2.9  82    6   31 281 -306  2
3734500 2674500  1  2 11  -0.7  994  80  3.3 4  2.7  76  107   22 231 -307  2
3734500 2674500  1  2 12   0.0  995  71  3.4 2  2.6  68  141   28 171 -309  2
3734500 2674500  1  2 13   0.1  996  80  3.1 3  2.5  65   73   75 164 -310  2
3734500 2674500  1  2 14  -0.7  996  90  4.2 6  2.5  66    4   76 213 -311  2
3734500 2674500  1  2 15  -0.6  996  80  2.0 7  2.5  67    0   51 259 -312  2
3734500 2674500  1  2 16  -0.4  996  71  2.1 7  2.5  67   34   18 272 -312  2
3734500 2674500  1  2 17  -1.6  997  31  2.6 6  2.5  69    2    7 265 -312  2
3734500 2674500  1  2 18  -2.8  998  42  1.6 2  2.5  75    0    0 231 -312  2
3734500 2674500  1  2 19  -3.5  999  40  1.5 1  2.4  79    0    0 204 -312  2
3734500 2674500  1  2 20  -3.9 1000  51  1.4 1  2.4  81    0    0 201 -312  2
3734500 2674500  1  2 21  -4.5 1000  80  1.4 0  2.3  82    0    0 198 -312  2
3734500 2674500  1  2 22  -4.5 1001  71  1.1 0  2.3  82    0    0 192 -312  2
3734500 2674500  1  2 23  -5.1 1001  71  1.0 0  2.2  82    0    0 189 -311  2
3734500 2674500  1  2 24  -5.4 1002  30  0.3 2  2.2  84    0    0 198 -311  2
3734500 2674500  1  3  1  -5.7 1002  70  0.6 2  2.2  85    0    0 209 -311  2
3734500 2674500  1  3  2  -5.4 1002 110  1.1 1  2.2  86    0    0 202 -310  2
3734500 2674500  1  3  3  -5.8 1002   0  0.0 0  2.2  86    0    0 190 -309  2
3734500 2674500  1  3  4  -6.3 1002 120  0.2 0  2.1  86    0    0 184 -308  2
3734500 2674500  1  3  5  -6.4 1002  45  0.5 0  2.1  87    0    0 180 -307  2
3734500 2674500  1  3  6  -6.5 1003 189  0.2 1  2.0  87    0    0 184 -307  2
3734500 2674500  1  3  7  -6.7 1002 110  0.5 2  2.0  87    0    0 193 -305  2
3734500 2674500  1  3  8  -6.5 1002 181  0.6 3  2.0  87    0    0 205 -304  2
3734500 2674500  1  3  9  -6.6 1003 160  0.7 3  2.0  86    0    0 210 -303  2
3734500 2674500  1  3 10  -4.7 1003 112  0.8 6  2.2  86    0   31 227 -303  2
3734500 2674500  1  3 11  -3.1 1003  59  0.9 6  2.3  81    1   58 246 -303  2
3734500 2674500  1  3 12  -1.7 1003 110  1.4 6  2.4  74   18  105 249 -306  2
3734500 2674500  1  3 13  -1.2 1002 125  2.3 6  2.3  67   33  118 251 -308  2
3734500 2674500  1  3 14  -1.3 1001 119  2.0 6  2.2  63   40  106 251 -310  2
3734500 2674500  1  3 15  -1.1 1001  78  1.5 6  2.2  62   31   77 251 -311  2
3734500 2674500  1  3 16  -1.3 1001  77  1.2 8  2.2  62    6   35 261 -310  2
3734500 2674500  1  3 17  -2.0 1001  50  1.0 7  2.2  66    0    6 265 -307  2
3734500 2674500  1  3 18  -2.4 1000 344  0.9 7  2.2  69    0    0 257 -301  2
3734500 2674500  1  3 19  -3.0 1000 227  1.5 7  2.2  70    0    0 256 -296  2
3734500 2674500  1  3 20  -3.4 1000 202  1.6 7  2.2  72    0    0 257 -296  2
3734500 2674500  1  3 21  -4.0  999 222  1.2 5  2.2  74    0    0 248 -299  2
3734500 2674500  1  3 22  -3.9  999 238  1.0 5  2.2  75    0    0 242 -301  2
3734500 2674500  1  3 23  -4.0  999 209  2.0 6  2.1  75    0    0 248 -303  2
3734500 2674500  1  3 24  -3.6  999 211  2.0 7  2.1  74    0    0 259 -305  2
3734500 2674500  1  4  1  -3.7  999 225  2.9 8  2.1  73    0    0 269 -306  2
3734500 2674500  1  4  2  -3.3  998 222  3.0 8  2.2  73    0    0 276 -307  2
3734500 2674500  1  4  3  -3.1  997 223  3.4 8  2.2  72    0    0 279 -308  2
3734500 2674500  1  4  4  -2.8  997 232  3.5 8  2.1  69    0    0 281 -309  2
3734500 2674500  1  4  5  -2.6  996 212  2.9 8  2.1  67    0    0 282 -310  2
3734500 2674500  1  4  6  -3.3  996 211  4.2 8  2.3  74    0    0 285 -311  2
3734500 2674500  1  4  7  -3.0  994 233  4.2 8  2.6  84    0    0 286 -312  2
3734500 2674500  1  4  8  -1.9  994 251  4.4 8  2.7  84    0    0 291 -313  2
3734500 2674500  1  4  9  -1.9  994 220  4.0 8  2.9  85    0    0 294 -314  2
3734500 2674500  1  4 10  -1.7  994 210  3.1 8  3.0  88    0   14 295 -314  2
3734500 2674500  1  4 11  -1.0  994 220  3.5 7  3.1  90    0   24 291 -315  2
3734500 2674500  1  4 12  -0.4  995 240  4.9 7  3.3  90    0   43 288 -316  2
3734500 2674500  1  4 13  -0.1  995 240  4.4 8  3.4  91    0   38 296 -317  2
3734500 2674500  1  4 14   0.3  995 250  3.8 8  3.5  91    0   32 303 -317  2
3734500 2674500  1  4 15   0.8  994 241  3.6 8  3.6  91    0   34 305 -317  2
3734500 2674500  1  4 16   1.2  996 250  3.3 8  3.8  91    0   14 306 -317  2
3734500 2674500  1  4 17   1.4  996 250  3.8 8  3.9  92    0    1 308 -317  2
3734500 2674500  1  4 18   1.4  996 242  3.2 8  4.0  93    0    0 309 -317  2
3734500 2674500  1  4 19   1.8  996 249  4.7 8  4.0  93    0    0 307 -317  2
3734500 2674500  1  4 20   2.0  996 249  4.0 8  4.1  92    0    0 306 -317  2
3734500 2674500  1  4 21   2.3  996 248  3.6 8  4.2  92    0    0 304 -317  2
3734500 2674500  1  4 22   2.5  997 256  3.6 8  4.2  91    0    0 303 -317  2
3734500 2674500  1  4 23   2.4  998 245  3.8 8  4.2  91    0    0 302 -317  2
3734500 2674500  1  4 24   2.6  998 248  4.8 8  4.2  90    0    0 300 -317  2
3734500 2674500  1  5  1   2.5  998 245  2.9 8  4.2  90    0    0 299 -317  2
3734500 2674500  1  5  2   2.5  998 250  3.6 8  4.2  91    0    0 298 -317  2
3734500 2674500  1  5  3   2.7  998 250  3.5 8  4.2  90    0    0 298 -317  2
3734500 2674500  1  5  4   2.7  998 250  2.9 8  4.2  90    0    0 300 -317  2
3734500 2674500  1  5  5   2.8  998 250  2.5 8  4.2  90    0    0 300 -317  2
3734500 2674500  1  5  6   2.9  998 260  2.8 8  4.2  89    0    0 301 -317  2
3734500 2674500  1  5  7   2.9  998 242  2.1 8  4.1  86    0    0 301 -317  2
3734500 2674500  1  5  8   2.9  998 233  2.3 8  4.0  84    0    0 302 -317  2
3734500 2674500  1  5  9   2.7  998 225  1.9 8  4.0  85    0    0 302 -317  2
3734500 2674500  1  5 10   2.8  999 232  2.7 8  4.0  85    0    8 303 -316  2
3734500 2674500  1  5 11   2.8  999 211  2.5 7  4.0  85    0   27 301 -316  2
3734500 2674500  1  5 12   3.0  999 222  2.6 7  4.1  86    0   41 299 -317  2
3734500 2674500  1  5 13   3.3  999 223  2.5 7  4.1  84    0   52 300 -317  2
3734500 2674500  1  5 14   3.4  999 224  2.5 8  4.1  84    0   41 305 -317  2
3734500 2674500  1  5 15   3.6  999 204  2.2 8  4.2  85    0   38 312 -317  2
3734500 2674500  1  5 16   3.8  999 212  2.3 8  4.3  86    1   33 315 -319  2
3734500 2674500  1  5 17   3.8  999 204  2.4 7  4.4  86    0    5 312 -322  2
3734500 2674500  1  5 18   3.8  999 223  1.9 8  4.4  86    0    0 314 -322  2
3734500 2674500  1  5 19   3.8  999 212  2.0 8  4.4  86    0    0 320 -323  2
3734500 2674500  1  5 20   3.8  999 213  2.4 8  4.4  86    0    0 320 -323  2
3734500 2674500  1  5 21   3.9  999 212  2.5 8  4.4  86    0    0 321 -325  2
3734500 2674500  1  5 22   3.8  999 210  2.3 8  4.4  88    0    0 322 -326  2
3734500 2674500  1  5 23   3.9  999 206  2.2 8  4.5  90    0    0 324 -326  2
3734500 2674500  1  5 24   4.0  999 199  2.6 8  4.5  89    0    0 325 -329  2
3734500 2674500  1  6  1   4.3  998 208  3.2 7  4.5  87    0    0 323 -332  2
3734500 2674500  1  6  2   4.3  998 209  3.5 7  4.6  87    0    0 320 -333  2
3734500 2674500  1  6  3   4.6  998 219  2.1 7  4.6  88    0    0 322 -334  2
3734500 2674500  1  6  4   4.7  998 209  2.9 8  4.8  89    0    0 328 -336  2
3734500 2674500  1  6  5   4.9  997 219  2.7 8  4.9  90    0    0 333 -338  2
3734500 2674500  1  6  6   5.0  997 219  2.6 8  4.9  89    0    0 335 -340  2
3734500 2674500  1  6  7   5.3  997 210  2.7 8  5.0  89    0    0 336 -340  2
3734500 2674500  1  6  8   5.5  997 210  3.2 8  5.1  89    0    0 338 -341  2
3734500 2674500  1  6  9   5.9  996 201  3.6 7  5.1  88    0    0 332 -342  2
3734500 2674500  1  6 10   6.0  996 212  3.1 8  5.2  88    0   15 333 -343  2
3734500 2674500  1  6 11   6.4  996 211  3.7 8  5.2  87    0   29 341 -344  2
3734500 2674500  1  6 12   6.4  996 222  3.5 8  5.4  88    0   27 342 -345  2
3734500 2674500  1  6 13   6.5  996 221  3.8 8  5.5  90    0   37 342 -346  2
3734500 2674500  1  6 14   6.4  995 221  2.8 7  5.5  90    0   51 333 -347  2
3734500 2674500  1  6 15   6.4  995 221  4.7 7  5.5  90    0   44 324 -348  2
3734500 2674500  1  6 16   6.3  994 219  4.2 8  5.5  90    0   16 334 -349  2
3734500 2674500  1  6 17   6.5  994 219  4.6 8  5.4  89    0    1 343 -350  2
3734500 2674500  1  6 18   6.4  994 230  4.3 8  5.5  89    0    0 342 -352  2
3734500 2674500  1  6 19   6.5  994 220  4.2 8  5.5  90    0    0 340 -353  2
3734500 2674500  1  6 20   6.7  995 228  4.2 8  5.6  90    0    0 340 -354  2
3734500 2674500  1  6 21   7.1  995 228  3.9 8  5.7  90    0    0 341 -355  2
3734500 2674500  1  6 22   7.1  995 251  2.7 7  5.8  90    0    0 334 -355  2
3734500 2674500  1  6 23   7.0  995 230  2.7 7  5.8  91    0    0 325 -355  2
3734500 2674500  1  6 24   7.0  996 240  2.8 7  5.8  91    0    0 322 -355  2
3734500 2674500  1  7  1   7.0  996 228  2.1 7  5.8  91    0    0 320 -355  2
3734500 2674500  1  7  2   7.3  996 237  2.3 7  5.8  90    0    0 319 -355  2
3734500 2674500  1  7  3   7.3  996 249  2.4 7  5.8  90    0    0 320 -355  2
3734500 2674500  1  7  4   7.2  996 241  1.7 7  5.8  90    0    0 322 -354  2
3734500 2674500  1  7  5   7.0  997 231  2.0 7  5.7  90    0    0 322 -353  2
3734500 2674500  1  7  6   7.0  997 229  1.5 8  5.7  90    0    0 328 -353  2
3734500 2674500  1  7  7   6.9  996 220  1.3 7  5.6  89    0    0 327 -353  2
3734500 2674500  1  7  8   6.7  996 230  1.3 7  5.5  88    0    0 318 -351  2
