Ort 	          : Chemnitz
Breitengrad       : 50.8233
Längengrad	  : 12.9181
Hoehenlage        : 297 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4198500 2677500  1  1  1   1.1  988 232  4.8 7  3.7  86    0    0 288 -315  2
4198500 2677500  1  1  2   0.8  988 230  4.2 7  3.6  87    0    0 289 -315  2
4198500 2677500  1  1  3   0.5  988 232  3.8 6  3.5  86    0    0 286 -316  2
4198500 2677500  1  1  4   0.5  988 238  3.8 6  3.5  86    0    0 281 -317  2
4198500 2677500  1  1  5   0.5  988 240  3.8 7  3.5  86    0    0 288 -317  2
4198500 2677500  1  1  6   0.4  988 251  2.9 7  3.5  87    0    0 295 -318  2
4198500 2677500  1  1  7   0.5  988 221  3.6 8  3.5  87    0    0 301 -318  2
4198500 2677500  1  1  8   0.5  988 231  3.6 8  3.5  87    0    0 308 -318  2
4198500 2677500  1  1  9   1.0  988 231  4.8 8  3.5  86    0    4 309 -318  2
4198500 2677500  1  1 10   0.9  988 230  4.1 8  3.6  86    0   34 310 -318  2
4198500 2677500  1  1 11   1.2  988 230  4.2 8  3.6  86    0   39 311 -318  2
4198500 2677500  1  1 12   1.6  988 240  4.4 8  3.7  85    0   39 313 -318  2
4198500 2677500  1  1 13   1.8  987 230  5.5 7  3.7  84    0   76 309 -318  2
4198500 2677500  1  1 14   1.6  987 238  4.9 8  3.8  86    0   43 309 -318  2
4198500 2677500  1  1 15   1.7  986 238  5.4 8  4.0  90    0   24 316 -318  2
4198500 2677500  1  1 16   1.6  986 237  4.4 8  4.1  92    0    7 317 -318  2
4198500 2677500  1  1 17   1.7  985 234  4.5 8  4.1  93    0    0 318 -318  2
4198500 2677500  1  1 18   1.4  985 246  3.9 8  4.1  94    0    0 318 -318  2
4198500 2677500  1  1 19   1.4  985 250  6.0 8  4.1  95    0    0 317 -318  2
4198500 2677500  1  1 20   1.6  986 272  4.9 7  4.1  94    0    0 310 -318  2
