Koordinatensystem : Lambert konform konisch
Rechtswert        : 4000500 Meter
Hochwert          : 2964500 Meter
Hoehenlage        : 5 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
4000500 2964500  1  1  1   4.1 1007 153  2.2 8  4.9  95    0    0 329 -324  1
4000500 2964500  1  1  2   4.8 1007 152  2.1 8  5.2  97    0    0 330 -325  1
4000500 2964500  1  1  3   5.6 1007 156  2.2 8  5.5  98    0    0 333 -329  1
4000500 2964500  1  1  4   6.5 1006 168  2.6 7  5.8  98    0    0 323 -333  1
4000500 2964500  1  1  5   7.5 1006 184  3.1 7  6.2  98    0    0 327 -338  1
4000500 2964500  1  1  6   8.9 1005 208  4.3 7  6.7  98    0    0 341 -344  1
4000500 2964500  1  1  7   9.5 1005 217  4.7 8  7.1  98    0    0 345 -348  1
4000500 2964500  1  1  8   9.7 1005 222  4.6 8  7.4  99    0    0 355 -351  1
4000500 2964500  1  1  9  10.2 1005 221  4.9 8  7.5  98    0    0 357 -353  1
4000500 2964500  1  1 10  10.4 1005 226  4.6 8  7.6  96    0   18 359 -355  1
4000500 2964500  1  1 11  10.7 1005 232  4.9 7  7.8  97    0   30 351 -357  1
4000500 2964500  1  1 12  11.0 1005 241  4.7 6  7.9  97    0   40 332 -359  1
4000500 2964500  1  1 13  11.1 1005 260  4.2 6  7.8  94    0   66 323 -360  1
4000500 2964500  1  1 14  10.9 1005 232  3.7 7  7.7  93    9   69 336 -362  1
4000500 2964500  1  1 15  11.0 1005 235  4.4 7  7.5  92    0   42 347 -363  1
4000500 2964500  1  1 16  10.5 1005 229  2.8 7  7.3  90    0    9 348 -363  1
4000500 2964500  1  1 17   9.3 1005 221  2.8 7  7.1  92    0    0 344 -363  1
4000500 2964500  1  1 18  10.5 1005 201  2.5 7  7.2  94    0    0 345 -362  1
4000500 2964500  1  1 19  11.0 1005 168  0.9 8  7.5  92    0    0 357 -362  1
4000500 2964500  1  1 20  10.8 1004 156  2.2 8  7.7  93    0    0 366 -361  1
4000500 2964500  1  1 21  11.4 1004 170  2.9 8  7.9  95    0    0 367 -360  1
4000500 2964500  1  1 22  12.0 1002 201  4.5 8  8.1  94    0    0 369 -360  1
4000500 2964500  1  1 23  12.3 1001 201  5.3 7  8.3  92    0    0 362 -361  1
