Koordinatensystem : Lambert konform konisch
Rechtswert        : 4040500 Meter
Hochwert          : 2770500 Meter
Hoehenlage        : 593 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
*** 
4040500 2770500  1  1  1  -5.7  924  50  4.0 8  2.7  98    0    0 265 -288  0
4040500 2770500  1  1  2  -5.8  924  50  3.6 8  2.6  98    0    0 265 -288  0
4040500 2770500  1  1  3  -5.9  924  60  4.9 8  2.6  98    0    0 265 -287  0
4040500 2770500  1  1  4  -5.9  924  70  4.4 8  2.6  97    0    0 266 -287  0
4040500 2770500  1  1  5  -5.8  924  50  4.0 8  2.6  97    0    0 267 -286  0
4040500 2770500  1  1  6  -5.7  924  50  4.8 8  2.6  97    0    0 269 -285  0
4040500 2770500  1  1  7  -5.7  924  60  4.3 8  2.6  96    0    0 270 -284  0
4040500 2770500  1  1  8  -5.7  924  60  4.0 8  2.6  96    0    0 270 -283  0
4040500 2770500  1  1  9  -5.7  925  60  4.3 8  2.6  96    0    8 269 -283  0
4040500 2770500  1  1 10  -5.7  925  50  4.1 8  2.6  96    0   30 270 -283  0
4040500 2770500  1  1 11  -5.7  925  60  4.6 7  2.6  96    0   52 263 -284  0
4040500 2770500  1  1 12  -5.7  926  60  4.5 8  2.6  96    0   45 265 -285  0
4040500 2770500  1  1 13  -5.7  926  50  3.2 7  2.6  96    2   94 266 -286  0
4040500 2770500  1  1 14  -5.8  926  50  3.3 7  2.6  96    2   82 260 -287  0
4040500 2770500  1  1 15  -5.8  926  60  3.6 8  2.6  96    1   56 268 -287  0
4040500 2770500  1  1 16  -5.9  927  40  4.0 7  2.6  96    0    9 268 -286  0
4040500 2770500  1  1 17  -5.9  928  50  4.8 7  2.6  96    0    0 260 -286  0
4040500 2770500  1  1 18  -6.0  929  50  4.5 8  2.6  96    0    0 267 -286  0
4040500 2770500  1  1 19  -5.9  929  40  4.6 8  2.6  96    0    0 274 -286  0
4040500 2770500  1  1 20  -5.9  929  50  3.7 8  2.6  96    0    0 273 -286  0
4040500 2770500  1  1 21  -5.9  929  50  3.2 8  2.6  96    0    0 271 -286  0
4040500 2770500  1  1 22  -5.9  930  20  3.5 8  2.6  96    0    0 268 -286  0
4040500 2770500  1  1 23  -5.8  931  20  3.5 8  2.6  96    0    0 267 -286  0
4040500 2770500  1  1 24  -5.9  932  60  2.9 8  2.6  96    0    0 266 -285  0
4040500 2770500  1  2  1  -5.8  932  23  1.9 8  2.6  96    0    0 265 -285  0
4040500 2770500  1  2  2  -5.6  933  22  2.0 8  2.6  96    0    0 265 -285  0
4040500 2770500  1  2  3  -5.5  933 350  3.0 8  2.6  96    0    0 265 -285  0
4040500 2770500  1  2  4  -5.6  934 350  3.8 7  2.6  95    0    0 258 -284  0
4040500 2770500  1  2  5  -5.6  935 350  4.4 8  2.6  95    0    0 257 -283  0
4040500 2770500  1  2  6  -5.5  936 350  3.8 7  2.6  95    0    0 257 -282  0
4040500 2770500  1  2  7  -5.6  936 340  4.0 8  2.6  94    0    0 256 -283  0
4040500 2770500  1  2  8  -5.8  937 340  4.1 8  2.5  94    0    0 262 -284  0
4040500 2770500  1  2  9  -6.0  939 340  4.5 8  2.5  94    0    8 260 -285  0
4040500 2770500  1  2 10  -6.0  940 340  4.9 8  2.4  93    5   42 259 -285  0
4040500 2770500  1  2 11  -5.8  941 330  3.8 7  2.4  93    9   75 253 -285  0
4040500 2770500  1  2 12  -6.0  942 300  3.3 7  2.5  94    9  100 247 -286  0
4040500 2770500  1  2 13  -5.4  943 320  3.0 5  2.5  93   40  122 236 -287  0
4040500 2770500  1  2 14  -5.4  943 320  2.7 4  2.5  91   46  109 220 -287  0
4040500 2770500  1  2 15  -5.8  943 200  2.0 5  2.5  92   36   77 220 -287  0
4040500 2770500  1  2 16  -6.5  944 240  3.1 6  2.4  94   10   32 229 -286  0
4040500 2770500  1  2 17  -7.4  944 240  3.1 7  2.3  95    0    0 235 -284  0
4040500 2770500  1  2 18  -7.7  945 250  1.7 7  2.2  95    0    0 235 -279  0
4040500 2770500  1  2 19  -7.5  945 260  2.3 6  2.1  94    0    0 230 -275  0
4040500 2770500  1  2 20  -7.2  945 250  1.7 6  2.2  93    0    0 225 -272  0
4040500 2770500  1  2 21  -6.9  945 240  2.1 8  2.2  94    0    0 233 -270  0
4040500 2770500  1  2 22  -6.6  945 250  2.0 6  2.3  94    0    0 233 -268  0
4040500 2770500  1  2 23  -6.3  945 230  2.1 8  2.4  95    0    0 233 -268  0
4040500 2770500  1  2 24  -6.1  945 230  1.9 7  2.4  95    0    0 235 -268  0
4040500 2770500  1  3  1  -5.9  945 230  2.2 7  2.5  94    0    0 230 -269  0
4040500 2770500  1  3  2  -5.7  945 230  2.2 7  2.5  94    0    0 229 -270  0
4040500 2770500  1  3  3  -5.5  945 230  1.9 7  2.5  95    0    0 228 -271  0
4040500 2770500  1  3  4  -5.3  945 230  1.7 7  2.6  95    0    0 229 -272  0
4040500 2770500  1  3  5  -4.9  945 220  2.1 7  2.6  95    0    0 230 -270  0
4040500 2770500  1  3  6  -4.9  945 230  2.0 7  2.7  95    0    0 231 -268  0
4040500 2770500  1  3  7  -4.9  945 230  1.4 8  2.7  96    0    0 236 -267  0
4040500 2770500  1  3  8  -4.9  944 220  1.6 8  2.7  96    0    0 240 -269  0
4040500 2770500  1  3  9  -4.7  944 220  1.9 8  2.7  96    0    9 241 -271  0
4040500 2770500  1  3 10  -4.3  945 250  1.7 8  2.8  95    5   44 243 -272  0
4040500 2770500  1  3 11  -3.9  945 180  0.8 8  2.8  94    1   58 244 -275  0
4040500 2770500  1  3 12  -4.0  946  91  1.8 7  2.9  94    2   85 242 -280  0
4040500 2770500  1  3 13  -4.1  946 110  1.6 6  2.8  94    7  105 235 -283  0
4040500 2770500  1  3 14  -3.8  946 110  2.1 5  2.8  93    7   94 228 -285  0
4040500 2770500  1  3 15  -6.0  946 150  2.1 6  2.6  94    1   58 226 -285  0
4040500 2770500  1  3 16  -5.9  945  80  2.5 7  2.5  95    0   12 232 -283  0
4040500 2770500  1  3 17  -6.9  946  80  1.9 7  2.4  94    0    0 235 -279  0
4040500 2770500  1  3 18  -7.6  946 100  1.6 7  2.2  94    0    0 232 -277  0
4040500 2770500  1  3 19  -7.2  947  70  2.4 7  2.2  96    0    0 232 -277  0
4040500 2770500  1  3 20  -7.4  947  60  2.5 7  2.2  96    0    0 231 -278  0
4040500 2770500  1  3 21  -7.5  947  70  2.0 5  2.2  96    0    0 223 -280  0
4040500 2770500  1  3 22  -8.4  947   0  1.7 5  2.1  95    0    0 213 -280  0
4040500 2770500  1  3 23  -9.1  947 340  1.3 4  2.0  94    0    0 207 -280  0
4040500 2770500  1  3 24  -8.8  947 320  1.1 5  1.9  94    0    0 206 -278  0
4040500 2770500  1  4  1  -8.6  947 340  0.9 5  2.0  94    0    0 210 -277  0
4040500 2770500  1  4  2  -8.4  947 270  0.7 6  2.0  94    0    0 213 -274  0
4040500 2770500  1  4  3  -8.3  946 340  0.9 5  2.0  95    0    0 214 -271  0
4040500 2770500  1  4  4  -8.6  946 300  0.6 8  2.0  94    0    0 219 -267  0
4040500 2770500  1  4  5  -8.5  946 280  1.7 8  2.0  94    0    0 229 -263  0
4040500 2770500  1  4  6  -8.7  946 280  2.1 7  2.0  93    0    0 225 -260  0
4040500 2770500  1  4  7  -8.8  945 250  1.9 6  2.0  94    0    0 216 -259  0
4040500 2770500  1  4  8  -9.3  945 280  2.2 6  1.9  94    0    0 211 -257  0
4040500 2770500  1  4  9  -9.4  945 240  2.1 5  1.9  94    0    8 205 -255  0
4040500 2770500  1  4 10  -9.2  944 240  2.4 5  1.9  94   25   34 201 -254  0
4040500 2770500  1  4 11  -8.8  944 240  3.1 6  1.9  93   16   66 206 -256  0
4040500 2770500  1  4 12  -8.6  944 260  2.6 6  1.9  92   11   87 210 -260  0
4040500 2770500  1  4 13  -8.7  944 270  2.9 6  1.9  91   10   92 213 -264  0
4040500 2770500  1  4 14  -8.8  943 280  2.8 5  1.9  91   34   85 209 -267  0
4040500 2770500  1  4 15  -9.5  942 260  3.1 5  1.9  91   59   48 205 -267  0
4040500 2770500  1  4 16  -9.6  941 230  3.1 6  1.8  93   22   22 209 -266  0
4040500 2770500  1  4 17  -9.9  941 250  3.0 5  1.8  94    0    0 209 -264  0
4040500 2770500  1  4 18 -10.1  941 240  2.6 5  1.8  94    0    0 204 -263  0
4040500 2770500  1  4 19  -9.8  940 250  2.6 4  1.8  94    0    0 201 -264  0
4040500 2770500  1  4 20  -9.6  940 240  2.9 5  1.8  94    0    0 202 -266  0
4040500 2770500  1  4 21  -9.4  941 240  3.4 6  1.9  94    0    0 211 -267  0
4040500 2770500  1  4 22  -9.2  940 240  2.9 7  1.9  95    0    0 219 -269  0
4040500 2770500  1  4 23  -9.1  940 260  2.2 7  1.9  94    0    0 223 -271  0
4040500 2770500  1  4 24  -8.0  940 260  2.3 5  2.0  94    0    0 217 -272  0
4040500 2770500  1  5  1  -8.0  940 250  2.6 7  2.1  95    0    0 221 -273  0
4040500 2770500  1  5  2  -7.6  939 290  2.6 7  2.1  94    0    0 230 -273  0
4040500 2770500  1  5  3  -7.9  939 250  2.8 5  2.1  94    0    0 222 -274  0
4040500 2770500  1  5  4  -7.9  938 260  2.7 4  2.1  93    0    0 207 -274  0
4040500 2770500  1  5  5  -7.8  938 280  2.7 6  2.1  92    0    0 210 -274  0
4040500 2770500  1  5  6  -8.1  938 240  2.8 5  2.1  92    0    0 214 -274  0
4040500 2770500  1  5  7  -7.7  937 250  2.0 8  2.1  92    0    0 222 -273  0
4040500 2770500  1  5  8  -7.5  937 270  2.3 7  2.1  92    0    0 234 -273  0
4040500 2770500  1  5  9  -7.5  937 250  2.3 7  2.1  92    1    8 229 -273  0
4040500 2770500  1  5 10  -6.9  937 250  2.0 7  2.2  93   39   36 231 -274  0
4040500 2770500  1  5 11  -6.2  938 230  2.0 5  2.3  92   93   56 223 -276  0
4040500 2770500  1  5 12  -5.4  937 230  2.5 4  2.3  87   61   95 205 -281  0
4040500 2770500  1  5 13  -6.2  936 220  3.2 4  2.3  85   55  103 196 -286  0
4040500 2770500  1  5 14  -5.8  936 210  2.4 4  2.3  88   46   92 194 -290  0
4040500 2770500  1  5 15  -5.7  935 300  1.4 3  2.4  88   26   64 186 -290  0
4040500 2770500  1  5 16  -6.6  935 240  1.9 5  2.3  90    7   27 190 -287  0
4040500 2770500  1  5 17  -7.4  935 330  2.1 4  2.3  94    0    0 195 -283  0
4040500 2770500  1  5 18  -9.6  934 330  1.8 2  2.1  95    0    0 168 -279  0
4040500 2770500  1  5 19 -10.3  934 220  2.0 1  1.8  94    0    0 166 -276  0
4040500 2770500  1  5 20 -11.4  934 230  0.9 1  1.7  93    0    0 168 -275  0
4040500 2770500  1  5 21 -11.8  933 250  2.0 0  1.6  93    0    0 172 -275  0
4040500 2770500  1  5 22 -12.2  932 290  1.8 1  1.5  92    0    0 173 -273  0
4040500 2770500  1  5 23 -12.3  932 240  1.0 2  1.5  92    0    0 172 -272  0
4040500 2770500  1  5 24 -11.8  932 310  2.6 2  1.5  93    0    0 173 -270  0
4040500 2770500  1  6  1 -13.5  932   0  0.9 2  1.4  93    0    0 174 -270  0
4040500 2770500  1  6  2 -13.4  931   0  1.0 2  1.3  91    0    0 171 -270  0
4040500 2770500  1  6  3 -13.5  931 220  1.4 2  1.3  92    0    0 165 -269  0
4040500 2770500  1  6  4 -13.5  931 330  2.0 5  1.3  91    0    0 172 -269  0
4040500 2770500  1  6  5 -12.9  931 320  2.4 6  1.4  91    0    0 197 -270  0
4040500 2770500  1  6  6 -12.7  931   0  1.3 6  1.4  92    0    0 205 -270  0
4040500 2770500  1  6  7 -12.3  931 210  1.5 5  1.5  92    0    0 204 -269  0
4040500 2770500  1  6  8 -12.5  931 330  1.1 4  1.5  92    0    0 199 -268  0
4040500 2770500  1  6  9 -12.2  930 310  1.3 5  1.5  92    0    9 200 -268  0
4040500 2770500  1  6 10 -11.2  932   0  1.1 7  1.5  92   12   48 214 -269  0
4040500 2770500  1  6 11 -10.2  932   0  1.2 5  1.7  92   34   95 216 -270  0
4040500 2770500  1  6 12  -7.9  932 210  1.0 4  1.9  93   50  125 211 -273  0
4040500 2770500  1  6 13  -6.4  932 260  1.5 2  2.2  92   68  133 207 -276  0
4040500 2770500  1  6 14  -6.9  932 100  1.3 2  2.2  88   78  123 201 -278  0
4040500 2770500  1  6 15  -8.0  932 210  2.0 4  2.1  88   29   82 206 -279  0
4040500 2770500  1  6 16  -8.5  932 200  1.4 7  2.0  91    0   19 221 -278  0
4040500 2770500  1  6 17 -10.3  931 110  1.5 7  1.9  92    0    0 227 -277  0
4040500 2770500  1  6 18 -10.9  932 240  1.2 7  1.7  94    0    0 224 -275  0
4040500 2770500  1  6 19 -11.4  932 360  1.0 7  1.6  94    0    0 222 -275  0
4040500 2770500  1  6 20 -11.9  932 360  0.8 7  1.6  93    0    0 220 -275  0
4040500 2770500  1  6 21 -11.8  932  70  1.2 6  1.5  92    0    0 215 -276  0
4040500 2770500  1  6 22 -13.0  932  30  1.8 4  1.4  91    0    0 201 -276  0
4040500 2770500  1  6 23 -13.9  932 350  1.3 1  1.3  90    0    0 176 -276  0
4040500 2770500  1  6 24 -14.1  932 250  1.2 1  1.3  90    0    0 161 -276  0
4040500 2770500  1  7  1 -13.1  933 300  1.4 1  1.3  90    0    0 159 -274  0
4040500 2770500  1  7  2 -13.8  933 260  1.8 0  1.3  90    0    0 152 -273  0
4040500 2770500  1  7  3 -13.7  933 340  2.1 1  1.3  90    0    0 150 -272  0
4040500 2770500  1  7  4 -13.2  934 330  1.6 3  1.3  91    0    0 165 -272  0
4040500 2770500  1  7  5 -12.8  934  90  0.8 5  1.4  92    0    0 183 -271  0
4040500 2770500  1  7  6 -12.3  934 280  1.5 7  1.4  92    0    0 201 -271  0
4040500 2770500  1  7  7 -11.8  934 170  1.1 7  1.5  92    0    0 210 -271  0
4040500 2770500  1  7  8 -11.0  935 330  1.3 6  1.6  93    0    0 208 -271  0
4040500 2770500  1  7  9 -10.5  936 130  0.9 7  1.7  93    0    5 211 -271  0
4040500 2770500  1  7 10  -9.0  936 210  1.0 7  1.8  93   18   42 218 -271  0
4040500 2770500  1  7 11  -7.9  937 220  1.7 4  2.0  93   56   75 209 -273  0
4040500 2770500  1  7 12  -8.0  937 210  2.8 5  2.1  93   22  102 202 -276  0
4040500 2770500  1  7 13  -7.3  938 230  2.4 6  2.1  93    7   96 213 -282  0
4040500 2770500  1  7 14  -6.5  938 240  2.1 5  2.2  92   29   98 217 -287  0
4040500 2770500  1  7 15  -6.7  939 230  2.0 5  2.2  90   56   65 217 -288  0
4040500 2770500  1  7 16  -7.3  938 270  1.8 8  2.2  91   20   31 228 -287  0
4040500 2770500  1  7 17  -7.6  939 290  1.3 8  2.2  92    0    0 237 -286  0
4040500 2770500  1  7 18  -9.0  939 290  0.4 6  2.0  93    0    0 227 -283  0
4040500 2770500  1  7 19  -9.5  940 360  0.6 4  1.9  93    0    0 208 -281  0
4040500 2770500  1  7 20  -9.6  941 330  1.8 4  1.9  94    0    0 195 -279  0
4040500 2770500  1  7 21 -10.1  941 260  1.0 5  1.8  93    0    0 192 -277  0
4040500 2770500  1  7 22 -10.2  941  20  0.7 8  1.8  94    0    0 210 -275  0
4040500 2770500  1  7 23  -9.8  942  10  1.5 6  1.8  94    0    0 217 -274  0
4040500 2770500  1  7 24  -8.6  942 300  1.0 7  1.9  94    0    0 217 -273  0
4040500 2770500  1  8  1  -8.8  944 200  0.9 7  2.0  94    0    0 226 -272  0
4040500 2770500  1  8  2  -9.1  943 230  0.7 8  1.9  94    0    0 230 -270  0
4040500 2770500  1  8  3  -9.8  944 360  1.0 8  1.9  94    0    0 232 -268  0
4040500 2770500  1  8  4 -10.0  944  10  1.0 8  1.8  93    0    0 231 -267  0
4040500 2770500  1  8  5 -11.5  945 150  1.1 7  1.7  93    0    0 225 -266  0
4040500 2770500  1  8  6 -11.4  945  20  1.8 7  1.6  93    0    0 219 -266  0
4040500 2770500  1  8  7 -11.3  945  10  2.3 8  1.6  93    0    0 223 -267  0
4040500 2770500  1  8  8  -9.0  945  70  2.6 8  1.7  93    0    0 231 -268  0
4040500 2770500  1  8  9  -8.3  946  70  3.0 8  2.0  94    3   10 238 -268  0
4040500 2770500  1  8 10  -8.2  946  60  4.9 7  2.1  94   25   49 235 -267  0
4040500 2770500  1  8 11  -8.3  947  70  4.0 6  2.1  94    5   72 227 -267  0
4040500 2770500  1  8 12  -8.2  947  70  3.8 7  2.0  94    7   97 227 -269  0
4040500 2770500  1  8 13  -8.2  947  70  4.3 7  2.0  94    9  105 233 -270  0
4040500 2770500  1  8 14  -8.1  946  60  4.5 8  2.0  93    6   92 239 -271  0
4040500 2770500  1  8 15  -8.3  946  60  5.5 8  2.0  93    0   46 246 -271  0
4040500 2770500  1  8 16  -8.1  946  50  5.3 8  2.0  93    0   23 247 -270  0
4040500 2770500  1  8 17  -8.3  946  50  7.3 8  2.0  94    0    0 249 -268  0
4040500 2770500  1  8 18  -9.3  946  60  7.7 8  2.0  94    0    0 247 -267  0
4040500 2770500  1  8 19  -9.1  946  50  6.8 8  1.9  94    0    0 247 -267  0
4040500 2770500  1  8 20  -9.1  946  40  8.3 8  1.9  94    0    0 247 -267  0
4040500 2770500  1  8 21  -8.7  946  40  7.7 7  2.0  94    0    0 244 -267  0
4040500 2770500  1  8 22  -8.4  946  50  7.6 8  2.0  95    0    0 246 -268  0
4040500 2770500  1  8 23  -8.1  946  50  7.9 8  2.1  95    0    0 252 -268  0
4040500 2770500  1  8 24  -8.0  946  50  8.1 8  2.1  95    0    0 254 -268  0
4040500 2770500  1  9  1  -7.9  946  50  9.1 7  2.1  95    0    0 250 -268  0
4040500 2770500  1  9  2  -7.6  946  40  8.9 7  2.2  95    0    0 246 -268  0
4040500 2770500  1  9  3  -7.0  945  50  9.1 8  2.2  96    0    0 252 -269  0
4040500 2770500  1  9  4  -6.9  945  50  9.1 7  2.3  96    0    0 254 -269  0
4040500 2770500  1  9  5  -6.7  944  50  9.6 7  2.3  96    0    0 252 -269  0
4040500 2770500  1  9  6  -6.8  944  60  9.6 7  2.3  96    0    0 253 -269  0
4040500 2770500  1  9  7  -6.7  944  50  9.6 8  2.3  96    0    0 259 -270  0
4040500 2770500  1  9  8  -6.4  943  50  9.9 8  2.4  96    0    0 264 -270  0
4040500 2770500  1  9  9  -6.4  943  50  9.7 8  2.4  96    0    7 265 -271  0
4040500 2770500  1  9 10  -6.3  943  40  9.2 8  2.4  96    0   30 266 -272  0
4040500 2770500  1  9 11  -6.2  943  50  8.9 8  2.4  96    0   41 268 -274  0
4040500 2770500  1  9 12  -6.1  943  50  8.2 7  2.5  96    0   49 265 -276  0
4040500 2770500  1  9 13  -6.2  942  50  8.4 7  2.5  96    0   37 261 -278  0
4040500 2770500  1  9 14  -6.2  941  60  9.1 8  2.4  96    0   36 267 -279  0
4040500 2770500  1  9 15  -6.4  941  60  8.3 5  2.4  96    0   50 255 -281  0
4040500 2770500  1  9 16  -6.4  941  50  8.2 8  2.4  96    2   30 254 -281  0
4040500 2770500  1  9 17  -6.5  941  60  8.3 8  2.4  96    0    0 271 -282  0
4040500 2770500  1  9 18  -6.7  941  60  7.5 8  2.4  96    0    0 269 -282  0
4040500 2770500  1  9 19  -6.7  940  60  6.9 8  2.4  96    0    0 269 -282  0
4040500 2770500  1  9 20  -6.7  940  60  6.7 8  2.4  96    0    0 268 -281  0
4040500 2770500  1  9 21  -6.7  940  60  7.3 8  2.4  96    0    0 267 -281  0
4040500 2770500  1  9 22  -6.7  940  60  6.8 8  2.4  96    0    0 266 -282  0
4040500 2770500  1  9 23  -6.7  940  70  6.7 8  2.4  96    0    0 265 -282  0
4040500 2770500  1  9 24  -6.7  940  60  6.2 8  2.4  96    0    0 264 -283  0
4040500 2770500  1 10  1  -6.7  940  60  6.4 8  2.4  96    0    0 264 -282  0
4040500 2770500  1 10  2  -6.7  939  60  6.7 8  2.4  96    0    0 264 -282  0
4040500 2770500  1 10  3  -6.7  939  70  6.0 8  2.4  96    0    0 264 -282  0
4040500 2770500  1 10  4  -6.6  939  60  5.6 8  2.4  96    0    0 263 -282  0
4040500 2770500  1 10  5  -6.6  939  70  5.5 8  2.4  96    0    0 263 -282  0
4040500 2770500  1 10  6  -6.7  939  60  5.0 8  2.4  96    0    0 262 -282  0
4040500 2770500  1 10  7  -6.7  939  60  5.0 8  2.4  96    0    0 261 -282  0
